0	872
1	994
2	978
3	979
4	954
5	960
6	938
7	984
8	987
9	957
10	952
11	948
12	903
13	988
14	988
15	998
16	987
17	983
18	933
19	964
20	978
21	942
22	998
23	952
24	994
25	979
26	987
27	952
28	985
29	988
30	989
31	948
32	960
33	948
34	967
35	995
36	988
37	907
38	872
39	948
40	964
41	997
42	997
43	981
44	826
45	826
46	948
47	957
48	984
49	981
50	938
51	967
52	933
53	826
54	933
55	960
56	967
57	967
58	954
59	938
60	993
61	994
62	965
63	933
64	978
65	998
66	826
67	995
68	965
69	988
70	989
71	933
72	989
73	967
74	952
75	960
76	964
77	903
78	994
79	988
80	938
81	981
82	993
83	984
84	964
85	957
86	972
87	993
88	998
89	987
90	978
91	998
92	998
93	960
94	826
95	826
96	979
97	872
98	826
99	979
100	997
101	957
102	965
103	988
104	938
105	984
106	981
107	967
108	988
109	903
110	952
111	983
112	826
113	967
114	981
115	964
116	938
117	967
118	964
119	957
120	965
121	989
122	994
123	997
124	998
125	954
126	987
127	942
128	984
129	952
130	938
131	988
132	872
133	988
134	995
135	989
136	942
137	983
138	954
139	942
140	981
141	984
142	964
143	985
144	979
145	965
146	903
147	957
148	938
149	826
150	903
151	988
152	948
153	983
154	998
155	987
156	965
157	957
158	983
159	972
160	981
161	957
162	942
163	997
164	826
165	984
166	872
167	954
168	994
169	985
170	972
171	942
172	964
173	988
174	987
175	948
176	994
177	972
178	972
179	938
180	954
181	993
182	903
183	972
184	983
185	993
186	826
187	972
188	994
189	981
190	957
191	998
192	981
193	997
194	966
195	960
196	989
197	998
198	872
199	872
200	994
201	994
202	984
203	952
204	952
205	903
206	988
207	979
208	942
209	942
210	983
211	978
212	903
213	988
214	972
215	989
216	988
217	979
218	998
219	987
220	998
221	998
222	993
223	978
224	984
225	984
226	965
227	988
228	994
229	997
230	985
231	998
232	826
233	948
234	987
235	942
236	985
237	952
238	972
239	998
240	983
241	998
242	985
243	983
244	960
245	957
246	948
247	938
248	998
249	987
250	972
251	972
252	979
253	972
254	952
255	978
256	903
257	981
258	998
259	997
260	903
261	988
262	984
263	995
264	981
265	988
266	933
267	972
268	994
269	981
270	903
271	978
272	903
273	988
274	984
275	948
276	965
277	993
278	965
279	972
280	995
281	872
282	987
283	964
284	995
285	907
286	964
287	978
288	993
289	994
290	826
291	983
292	964
293	872
294	987
295	960
296	988
297	942
298	942
299	948
300	942
301	985
302	952
303	907
304	995
305	903
306	965
307	967
308	998
309	933
310	995
311	988
312	994
313	942
314	983
315	998
316	965
317	960
318	967
319	997
320	954
321	938
322	954
323	988
324	965
325	967
326	993
327	979
328	998
329	903
330	981
331	993
332	903
333	979
334	989
335	988
336	964
337	988
338	954
339	979
340	979
341	997
342	960
343	995
344	985
345	948
346	987
347	995
348	966
349	948
350	972
351	984
352	988
353	903
354	952
355	965
356	826
357	984
358	989
359	981
360	995
361	988
362	964
363	987
364	907
365	981
366	989
367	933
368	988
369	938
370	960
371	903
372	994
373	948
374	933
375	960
376	872
377	978
378	952
379	872
380	967
381	992
382	994
383	826
384	998
385	964
386	998
387	952
388	987
389	998
390	952
391	983
392	987
393	933
394	995
395	985
396	989
397	942
398	983
399	826
400	993
401	997
402	957
403	872
404	985
405	964
406	965
407	995
408	960
409	972
410	988
411	954
412	942
413	993
414	933
415	993
416	960
417	985
418	933
419	907
420	979
421	957
422	978
423	998
424	984
425	984
426	993
427	872
428	997
429	984
430	978
431	938
432	995
433	979
434	993
435	987
436	872
437	988
438	966
439	960
440	989
441	942
442	998
443	998
444	985
445	952
446	826
447	984
448	988
449	952
450	984
451	967
452	967
453	988
454	993
455	826
456	997
457	957
458	981
459	979
460	988
461	984
462	989
463	903
464	978
465	984
466	965
467	993
468	989
469	983
470	998
471	994
472	997
473	872
474	988
475	933
476	957
477	907
478	942
479	997
480	998
481	957
482	978
483	987
484	994
485	981
486	998
487	960
488	957
489	952
490	978
491	989
492	991
493	988
494	981
495	997
496	993
497	979
498	872
499	933
500	987
501	988
502	998
503	985
504	933
505	957
506	994
507	997
508	960
509	981
510	978
511	988
512	967
513	983
514	933
515	942
516	903
517	964
518	998
519	942
520	983
521	952
522	993
523	998
524	984
525	903
526	998
527	952
528	965
529	960
530	938
531	967
532	988
533	979
534	978
535	938
536	826
537	991
538	993
539	978
540	972
541	954
542	979
543	924
544	988
545	981
546	967
547	872
548	903
549	965
550	954
551	954
552	989
553	954
554	989
555	972
556	994
557	998
558	988
559	993
560	997
561	985
562	965
563	964
564	964
565	952
566	985
567	952
568	903
569	993
570	987
571	872
572	933
573	938
574	989
575	924
576	993
577	903
578	954
579	960
580	952
581	991
582	984
583	972
584	995
585	983
586	988
587	965
588	988
589	998
590	993
591	991
592	988
593	998
594	942
595	903
596	993
597	960
598	984
599	872
600	988
601	952
602	964
603	826
604	998
605	989
606	965
607	987
608	998
609	978
610	984
611	942
612	981
613	972
614	872
615	983
616	942
617	978
618	995
619	987
620	985
621	942
622	985
623	983
624	983
625	966
626	938
627	987
628	872
629	988
630	972
631	998
632	952
633	967
634	998
635	938
636	957
637	987
638	972
639	903
640	988
641	995
642	988
643	997
644	957
645	933
646	826
647	985
648	972
649	995
650	997
651	954
652	960
653	998
654	933
655	952
656	981
657	960
658	954
659	967
660	989
661	982
662	988
663	948
664	957
665	952
666	988
667	979
668	983
669	998
670	960
671	907
672	952
673	994
674	972
675	989
676	995
677	872
678	872
679	998
680	924
681	988
682	907
683	938
684	978
685	954
686	967
687	989
688	960
689	967
690	952
691	978
692	979
693	964
694	983
695	979
696	989
697	972
698	698
699	942
700	989
701	983
702	979
703	983
704	981
705	994
706	903
707	985
708	967
709	987
710	954
711	938
712	933
713	985
714	988
715	988
716	987
717	981
718	967
719	960
720	911
721	995
722	978
723	954
724	984
725	964
726	998
727	981
728	952
729	972
730	997
731	998
732	988
733	972
734	981
735	952
736	985
737	985
738	998
739	967
740	983
741	907
742	993
743	924
744	944
745	964
746	942
747	938
748	957
749	966
750	952
751	998
752	967
753	991
754	984
755	989
756	948
757	966
758	978
759	942
760	987
761	942
762	952
763	933
764	994
765	979
766	964
767	981
768	944
769	998
770	872
771	997
772	954
773	985
774	952
775	903
776	957
777	985
778	964
779	997
780	995
781	995
782	998
783	964
784	957
785	994
786	995
787	872
788	964
789	965
790	954
791	954
792	911
793	993
794	864
795	984
796	954
797	948
798	985
799	993
800	938
801	954
802	957
803	952
804	938
805	998
806	993
807	981
808	967
809	985
810	994
811	942
812	964
813	952
814	938
815	948
816	978
817	938
818	938
819	954
820	981
821	984
822	933
823	979
824	998
825	956
826	826
827	957
828	948
829	965
830	978
831	995
832	907
833	933
834	956
835	981
836	997
837	983
838	985
839	965
840	938
841	998
842	957
843	972
844	872
845	983
846	907
847	872
848	938
849	957
850	967
851	948
852	998
853	967
854	984
855	998
856	997
857	903
858	948
859	952
860	860
861	978
862	988
863	979
864	864
865	966
866	983
867	964
868	868
869	964
870	983
871	995
872	872
873	983
874	972
875	956
876	998
877	964
878	998
879	984
880	997
881	881
882	987
883	985
884	988
885	998
886	967
887	938
888	954
889	998
890	957
891	992
892	954
893	994
894	979
895	952
896	964
897	987
898	942
899	965
900	948
901	981
902	979
903	903
904	994
905	960
906	998
907	907
908	995
909	964
910	954
911	911
912	972
913	979
914	991
915	967
916	964
917	997
918	984
919	993
920	998
921	998
922	942
923	985
924	924
925	988
926	979
927	997
928	967
929	995
930	954
931	938
932	995
933	933
934	972
935	954
936	942
937	991
938	938
939	989
940	952
941	985
942	942
943	990
944	944
945	966
946	954
947	985
948	948
949	979
950	950
951	952
952	952
953	983
954	954
955	981
956	956
957	957
958	983
959	960
960	960
961	988
962	966
963	966
964	964
965	965
966	966
967	967
968	988
969	981
970	988
971	985
972	972
973	997
974	998
975	981
976	989
977	978
978	978
979	979
980	980
981	981
982	982
983	983
984	984
985	985
986	995
987	987
988	988
989	989
990	990
991	991
992	992
993	993
994	994
995	995
996	997
997	997
998	998
999	999
