0	127
1	126
2	126
3	126
4	122
5	122
6	125
7	125
8	127
9	125
10	122
11	125
12	126
13	127
14	122
15	126
16	122
17	125
18	122
19	127
20	127
21	125
22	126
23	122
24	122
25	125
26	126
27	125
28	122
29	126
30	122
31	122
32	125
33	126
34	126
35	126
36	125
37	126
38	125
39	122
40	126
41	125
42	125
43	127
44	122
45	122
46	127
47	127
48	125
49	127
50	125
51	127
52	126
53	122
54	125
55	127
56	127
57	122
58	127
59	125
60	127
61	125
62	126
63	127
64	127
65	122
66	122
67	127
68	127
69	125
70	127
71	113
72	127
73	127
74	126
75	127
76	122
77	127
78	127
79	122
80	126
81	125
82	126
83	126
84	124
85	125
86	126
87	122
88	126
89	122
90	109
91	125
92	127
93	126
94	113
95	125
96	122
97	122
98	122
99	125
100	100
101	101
102	125
103	126
104	125
105	126
106	125
107	122
108	125
109	109
110	127
111	124
112	126
113	113
114	122
115	126
116	125
117	125
118	125
119	126
120	122
121	126
122	122
123	123
124	124
125	125
126	126
127	127
