0	113
1	126
2	126
3	126
4	126
5	126
6	125
7	125
8	113
9	125
10	126
11	125
12	126
13	113
14	126
15	126
16	126
17	125
18	126
19	113
20	113
21	125
22	126
23	126
24	126
25	125
26	126
27	125
28	126
29	126
30	126
31	126
32	125
33	126
34	126
35	126
36	125
37	126
38	125
39	126
40	126
41	125
42	125
43	113
44	126
45	126
46	113
47	113
48	125
49	113
50	125
51	113
52	126
53	126
54	125
55	113
56	113
57	126
58	113
59	125
60	113
61	125
62	126
63	113
64	113
65	126
66	126
67	113
68	113
69	125
70	113
71	113
72	113
73	113
74	126
75	113
76	126
77	113
78	113
79	126
80	126
81	125
82	126
83	126
84	126
85	125
86	126
87	126
88	126
89	126
90	109
91	125
92	113
93	126
94	101
95	125
96	126
97	126
98	126
99	125
100	100
101	101
102	125
103	126
104	125
105	126
106	125
107	126
108	125
109	109
110	113
111	124
112	126
113	113
114	126
115	126
116	125
117	125
118	125
119	126
120	126
121	126
122	122
123	123
124	124
125	125
126	126
127	127
