0	0
1	2
2	2
3	2
4	1
5	1
6	3
7	3
8	0
9	3
10	1
11	3
12	2
13	0
14	1
15	2
16	1
17	3
18	1
19	0
20	0
21	3
22	2
23	1
24	1
25	3
26	2
27	3
28	1
29	2
30	1
31	1
32	3
33	2
34	2
35	2
36	3
37	2
38	3
39	1
40	2
41	3
42	3
43	0
44	1
45	1
46	0
47	0
48	3
49	0
50	3
51	0
52	2
53	1
54	3
55	0
56	0
57	1
58	0
59	3
60	0
61	3
62	2
63	0
64	0
65	1
66	1
67	0
68	0
69	3
70	0
71	0
72	0
73	0
74	2
75	0
76	1
77	0
78	0
79	1
80	2
81	3
82	2
83	2
84	2
85	3
86	2
87	1
88	2
89	1
90	0
91	3
92	0
93	2
94	0
95	3
96	1
97	1
98	1
99	3
100	1
101	2
102	3
103	2
104	3
105	2
106	3
107	1
108	3
109	1
110	0
111	2
112	2
113	0
114	1
115	2
116	3
117	3
118	3
119	2
120	1
121	1
122	1
123	0
124	2
125	3
126	2
127	0
