degree distribution (probability density function of the degree in logarithmic bins) 
16	10.2781

degree distribution (degree-occurrences) 
16	1


--------------------------------------
community distribution (size-occurrences)
32	0.967742
40	0.0322581


--------------------------------------
mixing parameter (topology)
0	0.003
0.0625	0.401
0.125	0.593
0.1875	0.003

--------------------------------------
mixing parameter (weights)
0	0.003
0.0526316	0.033
0.0693958	0.007
0.0773	0.041
0.087216	0.057
0.0991595	0.575
0.102451	0.154
0.112508	0.056
0.121224	0.03
0.130359	0.003
0.142884	0.025
0.181818	0.016

--------------------------------------
internal weights (weight-occurrences)
0.850052	0.0013885
0.863374	0.00124965
0.877911	0.000555401
0.898064	0.0129131
0.911434	0.0642877
0.925443	0.0744238
0.939685	0.0236046
0.958494	0.0118023
0.975017	0.11358
0.988033	0.22341
1.00174	0.116357
1.01693	0.020411
1.03725	0.0329075
1.05075	0.13649
1.06425	0.128714
1.07798	0.0323521
1.09281	0.00222161
1.12715	0.0013885
1.1419	0.0019439

--------------------------------------
external weights (weight-occurrences)
0.0198185	0.093985
0.138824	0.0175439
0.192328	0.0438596
0.274991	0.0325815
0.376127	0.0413534
0.427238	0.0225564
0.532206	0.0200501
0.600741	0.0275689
0.676126	0.0162907
0.791378	0.0739348
0.826224	0.037594
0.917269	0.0125313
0.999146	0.0238095
1.06985	0.0238095
1.16975	0.0413534
1.22109	0.0288221
1.32818	0.0263158
1.40703	0.0426065
1.46656	0.0250627
1.59472	0.348371
