1	27 
2	4 
3	24 
4	9 
5	15 
6	12 
7	25 
8	17 
9	19 
10	7 
11	1 
12	3 
13	23 
14	11 
15	6 
16	21 
17	19 
18	14 
19	10 
20	8 
21	24 
22	29 
23	26 
24	1 
25	4 
26	9 
27	19 
28	1 
29	22 
30	6 
31	5 
32	3 
33	12 
34	3 
35	13 
36	30 
37	6 
38	3 
39	27 
40	3 
41	8 
42	20 
43	20 
44	28 
45	16 
46	16 
47	3 
48	7 
49	17 
50	28 
51	25 
52	13 
53	10 
54	16 
55	10 
56	12 
57	13 
58	13 
59	15 
60	25 
61	2 
62	4 
63	18 
64	10 
65	24 
66	26 
67	16 
68	30 
69	18 
70	11 
71	5 
72	10 
73	5 
74	13 
75	1 
76	12 
77	8 
78	23 
79	4 
80	6 
81	25 
82	28 
83	2 
84	17 
85	8 
86	7 
87	31 
88	2 
89	21 
90	19 
91	24 
92	21 
93	26 
94	12 
95	16 
96	16 
97	9 
98	27 
99	16 
100	9 
101	20 
102	7 
103	18 
104	11 
105	25 
106	17 
107	28 
108	13 
109	6 
110	23 
111	1 
112	14 
113	16 
114	13 
115	28 
116	8 
117	25 
118	13 
119	8 
120	7 
121	18 
122	5 
123	4 
124	20 
125	26 
126	15 
127	19 
128	29 
129	17 
130	1 
131	25 
132	11 
133	27 
134	11 
135	30 
136	5 
137	29 
138	14 
139	15 
140	29 
141	28 
142	17 
143	8 
144	22 
145	9 
146	18 
147	23 
148	7 
149	25 
150	16 
151	23 
152	11 
153	3 
154	14 
155	21 
156	19 
157	18 
158	7 
159	14 
160	31 
161	28 
162	7 
163	29 
164	20 
165	16 
166	17 
167	27 
168	15 
169	4 
170	22 
171	31 
172	29 
173	8 
174	11 
175	19 
176	3 
177	4 
178	31 
179	31 
180	25 
181	15 
182	2 
183	23 
184	31 
185	14 
186	2 
187	16 
188	31 
189	4 
190	28 
191	7 
192	26 
193	28 
194	20 
195	16 
196	12 
197	5 
198	21 
199	27 
200	27 
201	4 
202	4 
203	17 
204	1 
205	1 
206	23 
207	6 
208	9 
209	29 
210	29 
211	14 
212	24 
213	23 
214	11 
215	31 
216	5 
217	11 
218	9 
219	26 
220	19 
221	26 
222	26 
223	2 
224	24 
225	17 
226	17 
227	18 
228	6 
229	4 
230	20 
231	22 
232	26 
233	16 
234	3 
235	19 
236	29 
237	22 
238	1 
239	31 
240	26 
241	14 
242	26 
243	22 
244	14 
245	12 
246	7 
247	3 
248	25 
249	26 
250	19 
251	31 
252	31 
253	9 
254	31 
255	1 
256	24 
257	23 
