# Nodes: 1000, Edges: 8000, Weighted: 1
1	133	0.927807
1	199	0.919744
1	294	1.00041
1	377	0.930655
1	380	0.917246
1	428	0.935102
1	437	0.994862
1	474	0.922074
1	548	0.996484
1	572	0.993033
1	678	0.931332
1	848	0.991643
1	868	0.941373
1	873	1.00201
1	954	1.43792
1	967	0.996267
2	25	1.06185
2	62	1.05286
2	127	0.586279
2	177	1.0415
2	202	1.05485
2	269	0.991297
2	485	0.974781
2	506	1.04917
2	507	1.06584
2	557	1.00056
2	765	0.985313
2	786	0.989544
2	804	1.06312
2	811	1.06309
2	852	1.05814
2	995	0.997217
3	21	1.07972
3	65	1.04759
3	224	0.983713
3	272	0.992574
3	288	1.06181
3	423	1.05391
3	465	1.06221
3	511	0.979703
3	535	1.05348
3	540	0.989397
3	608	1.6
3	610	1.0716
3	692	0.990533
3	793	0.983436
3	799	9.85094e-05
3	831	1.05034
4	12	1.6
4	97	0.993802
4	208	1.01425
4	291	7.32422e-05
4	340	1.07012
4	421	0.992736
4	434	1.07467
4	460	1.00894
4	534	1.06122
4	543	0.988553
4	703	1.07424
4	705	1.06282
4	766	0.997989
4	824	1.08036
4	895	0.990639
4	903	0.98965
5	126	0.931166
5	139	1.00049
5	181	0.925287
5	323	0.921989
5	339	0.999724
5	412	1.00028
5	551	0.933498
5	554	0.999895
5	612	1.33333
5	686	0.916598
5	724	0.994791
5	889	1.00725
5	893	0.922342
5	911	0.928682
5	931	0.922386
5	955	0.995736
6	196	1.04768
6	245	0.987372
6	318	1.05386
6	417	1.07007
6	440	1.05464
6	488	0.982697
6	509	0.982494
6	514	1.00488
6	530	0.992408
6	580	1.05826
6	671	1.06023
6	689	0.985616
6	906	1.05765
6	960	0.997344
6	961	1.06962
6	971	0.403516
7	60	0.995009
7	81	0.929063
7	117	1.00602
7	131	0.924657
7	149	0.915817
7	248	1.00255
7	322	0.932416
7	574	0.916334
7	636	1.0071
7	684	0.906372
7	712	1.01126
7	841	0.917478
7	856	1.0048
7	932	0.929078
7	939	1.00214
7	961	1.59999
8	49	1.06006
8	106	1.06829
8	142	1.0612
8	191	1.6
8	225	1.04966
8	358	0.996271
8	425	1.06055
8	426	0.985561
8	430	0.995756
8	448	1.04467
8	466	1.06766
8	583	1.06484
8	657	0.0389893
8	755	0.98377
8	855	0.987272
8	919	0.974446
9	17	0.978696
9	90	1.00139
9	127	1.06403
9	156	1.06987
9	175	0.972391
9	235	1.05252
9	295	1.06963
9	298	0.400827
9	347	0.975479
9	389	0.971962
9	436	0.994828
9	571	1.06136
9	628	1.06714
9	710	1.05704
9	771	0.399173
9	988	1.06374
10	162	1.04752
10	246	1.05365
10	422	0.982314
10	477	1.05269
10	506	1.06399
10	635	1.02832
10	637	1.05417
10	645	1.04991
10	777	0.981239
10	778	1.05487
10	785	1.06117
10	803	1.06001
10	820	0.191016
10	828	0.980101
10	843	0.974172
10	882	0.984089
11	28	1.05715
11	111	0.96777
11	130	1.05842
11	135	0.426027
11	347	1.6
11	568	1.05608
11	581	0.979797
11	602	1.04691
11	633	1.04915
11	666	1.05634
11	673	1.05282
11	691	0.991862
11	729	0.981129
11	861	0.979564
11	953	1.04577
11	981	1.07723
12	38	0.98778
12	47	1.00008
12	153	0.914565
12	276	0.925705
12	286	0.921359
12	300	0.994043
12	304	0.922462
12	350	1.00057
12	365	0.99385
12	374	0.911028
12	420	0.995099
12	478	0.923497
12	664	0.994837
12	757	0.987015
12	949	0.928203
13	78	1.01091
13	108	1.6
13	110	1.05646
13	147	1.0723
13	206	1.07151
13	330	1.00342
13	333	1.06753
13	354	1.06249
13	372	0.993165
13	464	1.00107
13	549	0.993061
13	569	1.00563
13	578	0.995437
13	596	1.0672
13	620	9.0886e-05
13	904	0.999836
14	104	0.98041
14	134	0.984915
14	266	1.07246
14	449	1.05712
14	454	1.6
14	494	0.96117
14	502	0.984686
14	588	1.6
14	589	1.05483
14	593	0.97166
14	667	1.06154
14	716	1.05056
14	863	1.07605
14	885	1.04361
14	971	1.04214
14	989	1.05884
15	109	0.969335
15	201	1.6
15	207	0.99722
15	228	0.979147
15	338	0.993978
15	411	0.918166
15	454	0.922626
15	461	0.996739
15	533	0.907138
15	545	0.984924
15	559	0.906552
15	601	1.00587
15	641	0.996026
15	715	0.92278
15	769	0.993645
15	926	0.905883
16	92	0.978063
16	99	0.799798
16	130	1.19342
16	198	1.04451
16	387	1.04526
16	424	1.05142
16	524	1.05068
16	558	1.05582
16	605	0.976425
16	727	0.969061
16	739	1.0446
16	783	1.05066
16	842	1.05095
16	853	0.979434
16	907	1.05203
16	975	1.05108
17	27	0.975633
17	90	0.919101
17	156	0.987584
17	235	0.970232
17	347	0.893192
17	364	0.979587
17	393	0.97237
17	436	0.912541
17	501	0.969634
17	608	0.916015
17	703	1.20156
17	761	0.973068
17	865	0.991437
17	883	0.979505
17	988	0.981448
18	154	0.918779
18	241	0.993447
18	292	0.98294
18	315	0.974908
18	392	0.975551
18	399	0.977885
18	514	0.989093
18	586	0.973812
18	624	1.00032
18	669	0.982163
18	702	0.844238
18	741	0.902483
18	786	1.6
18	838	0.899678
18	846	1.00021
18	959	0.984519
19	64	0.97656
