0	13
0	19
0	43
0	46
0	51
0	55
0	56
0	57
0	58
0	60
0	63
0	72
0	73
0	77
0	90
0	92
1	6
1	15
1	22
1	26
1	29
1	35
1	40
1	74
1	82
1	83
1	86
1	88
1	101
1	105
1	112
1	124
2	14
2	33
2	35
2	52
2	62
2	74
2	84
2	88
2	93
2	98
2	101
2	103
2	105
2	115
2	119
2	124
3	12
3	15
3	22
3	26
3	34
3	35
3	37
3	40
3	52
3	86
3	101
3	103
3	107
3	116
3	124
3	126
4	5
4	14
4	18
4	24
4	25
4	28
4	39
4	44
4	53
4	87
4	96
4	97
4	98
4	100
4	109
4	121
5	16
5	18
5	23
5	30
5	31
5	44
5	45
5	53
5	65
5	66
5	76
5	89
5	100
5	118
5	120
6	25
6	27
6	32
6	38
6	48
6	54
6	59
6	63
6	81
6	91
6	95
6	99
6	104
6	106
6	116
7	11
7	17
7	33
7	42
7	50
7	61
7	71
7	81
7	85
7	91
7	95
7	99
7	106
7	108
7	117
7	118
8	13
8	21
8	47
8	55
8	56
8	63
8	67
8	68
8	70
8	71
8	73
8	77
8	78
8	94
8	123
8	127
9	21
9	25
9	30
9	36
9	38
9	48
9	50
9	54
9	55
9	85
9	91
9	99
9	104
9	108
9	116
9	117
10	23
10	28
10	30
10	31
10	35
10	39
10	44
10	45
10	50
10	53
10	96
10	97
10	100
10	107
10	109
10	121
11	17
11	27
11	32
11	38
11	42
11	69
11	81
11	88
11	91
11	95
11	99
11	106
11	111
11	116
11	118
12	15
12	22
12	26
12	29
12	62
12	67
12	80
12	84
12	88
12	93
12	104
12	111
12	112
12	115
12	124
13	19
13	43
13	46
13	55
13	56
13	60
13	63
13	64
13	73
13	90
13	91
13	94
13	103
13	113
14	24
14	30
14	31
14	44
14	51
14	57
14	66
14	100
14	107
14	108
14	109
14	114
14	121
14	122
15	22
15	25
15	37
15	52
15	62
15	74
15	76
15	86
15	88
15	105
15	112
15	119
15	126
16	17
16	23
16	24
16	28
16	30
16	39
16	47
16	57
16	65
16	76
16	79
16	87
16	89
16	114
16	121
17	21
17	22
17	38
17	59
17	61
17	81
17	85
17	91
17	95
17	99
17	106
17	108
17	116
18	23
18	28
18	31
18	39
18	44
18	79
18	87
18	96
18	97
18	107
18	113
18	114
18	120
18	121
19	20
19	47
19	49
19	55
19	60
19	63
19	64
19	68
19	70
19	82
19	92
19	110
19	123
19	127
20	47
20	51
20	60
20	67
20	70
20	71
20	72
20	75
20	77
20	90
20	91
20	92
20	109
20	110
20	123
21	32
21	39
21	41
21	42
21	54
21	59
21	61
21	69
21	91
21	104
21	106
21	108
21	116
22	29
22	33
22	52
22	83
22	84
22	93
22	101
22	103
22	115
22	119
22	124
23	39
23	45
23	53
23	66
23	77
23	79
23	96
23	97
23	100
23	114
23	118
23	122
24	39
24	44
24	57
24	65
24	70
24	76
24	79
24	96
24	100
24	107
24	109
24	119
24	121
25	36
25	38
25	41
25	42
25	50
25	54
25	61
25	81
25	85
25	91
25	99
25	116
26	35
26	37
26	59
26	62
26	74
26	80
26	83
26	93
26	101
26	105
26	112
26	119
26	124
27	43
27	45
27	61
27	85
27	91
27	95
27	99
27	102
27	104
27	106
27	108
27	117
27	118
27	125
28	30
28	32
28	44
28	45
28	66
28	76
28	87
28	89
28	97
28	114
28	120
28	122
29	33
29	34
29	35
29	40
29	73
29	80
29	82
29	93
29	103
29	115
29	119
29	124
29	126
30	39
30	44
30	76
30	87
30	89
30	98
30	100
30	117
30	120
30	122
31	39
31	45
31	57
31	66
31	87
31	89
31	98
31	100
31	114
31	115
31	121
31	122
32	36
32	42
32	48
32	50
32	69
32	81
32	92
32	102
32	104
32	117
32	118
32	125
33	34
33	65
33	80
33	83
33	84
33	86
33	88
33	93
33	101
33	103
33	112
33	126
34	37
34	40
34	52
34	53
34	62
34	74
34	75
34	80
34	83
34	84
34	101
34	111
34	112
35	52
35	74
35	80
35	82
35	86
35	93
35	103
35	105
35	111
35	115
36	42
36	50
36	59
36	61
36	69
36	81
36	91
36	95
36	104
36	106
36	118
36	122
36	125
37	62
37	68
37	82
37	83
37	86
37	93
37	103
37	105
37	110
37	111
37	119
37	126
38	43
38	48
38	50
38	69
38	72
38	85
38	102
38	104
38	108
38	116
38	125
39	65
39	66
39	69
39	79
39	89
39	107
39	109
40	54
40	62
40	82
40	83
40	88
40	100
40	101
40	105
40	111
40	115
40	119
40	124
41	48
41	50
41	54
41	61
41	68
41	69
41	81
41	85
41	95
41	97
41	99
41	102
41	117
41	118
42	46
42	50
42	54
42	59
42	60
42	61
42	69
42	85
42	102
42	118
43	46
43	49
43	56
43	60
43	67
43	70
43	71
43	75
43	77
43	92
43	113
43	123
44	47
44	53
44	57
44	66
44	79
44	98
44	109
44	112
45	53
45	64
45	89
45	96
45	98
45	100
45	109
45	114
45	120
45	121
46	47
46	49
46	51
46	58
46	70
46	71
46	75
46	78
46	92
46	113
46	123
46	127
47	49
47	56
47	72
47	73
47	75
47	90
47	92
47	94
47	110
47	123
48	50
48	54
48	61
48	69
48	81
48	89
48	101
48	102
48	108
48	117
48	125
49	55
49	56
49	60
49	63
49	68
49	73
49	77
49	86
49	90
49	112
49	123
49	127
50	61
50	69
50	94
50	104
50	116
50	117
51	56
51	57
51	58
51	63
51	64
51	67
51	68
51	72
51	73
51	77
51	94
51	113
52	63
52	80
52	83
52	84
52	86
52	103
52	111
52	112
52	119
52	126
53	66
53	76
53	79
53	98
53	107
53	109
53	120
53	122
53	123
54	59
54	85
54	92
54	95
54	99
54	104
54	118
54	125
55	56
55	67
