0	0
1	3
2	3
3	3
4	1
5	1
6	2
7	2
8	0
9	2
10	1
11	2
12	3
13	0
14	1
15	3
16	1
17	2
18	1
19	0
20	0
21	2
22	3
23	1
24	1
25	2
26	3
27	2
28	1
29	3
30	1
31	1
32	2
33	3
34	3
35	3
36	2
37	3
38	2
39	1
40	3
41	2
42	2
43	0
44	1
45	1
46	0
47	0
48	2
49	0
50	2
51	0
52	3
53	1
54	2
55	0
56	0
57	1
58	0
59	2
60	0
61	2
62	3
63	0
64	0
65	1
66	1
67	0
68	0
69	2
70	0
71	0
72	0
73	0
74	3
75	0
76	1
77	0
78	0
79	1
80	3
81	2
82	3
83	3
84	3
85	2
86	3
87	1
88	3
89	1
90	0
91	2
92	0
93	3
94	0
95	2
96	1
97	1
98	1
99	2
100	1
101	3
102	2
103	3
104	2
105	3
106	2
107	1
108	2
109	1
110	0
111	3
112	3
113	0
114	1
115	3
116	2
117	2
118	2
119	3
120	1
121	1
122	1
123	0
124	3
125	2
126	3
127	0
