0	26
1	3
2	23
3	8
4	14
5	11
6	24
7	16
8	18
9	6
10	0
11	2
12	22
13	10
14	5
15	20
16	18
17	13
18	9
19	7
20	23
21	28
22	25
23	0
24	3
25	8
26	18
27	0
28	21
29	5
30	4
31	2
32	11
33	2
34	12
35	29
36	5
37	2
38	26
39	2
40	7
41	19
42	19
43	27
44	15
45	15
46	2
47	6
48	16
49	27
50	24
51	12
52	9
53	15
54	9
55	11
56	12
57	12
58	14
59	24
60	1
61	3
62	17
63	9
64	23
65	25
66	15
67	29
68	17
69	10
70	4
71	9
72	4
73	12
74	0
75	11
76	7
77	22
78	3
79	5
80	24
81	27
82	1
83	16
84	7
85	6
86	30
87	1
88	20
89	18
90	23
91	20
92	25
93	11
94	15
95	15
96	8
97	26
98	15
99	8
100	19
101	6
102	17
103	10
104	24
105	16
106	27
107	12
108	5
109	22
110	0
111	13
112	15
113	12
114	27
115	7
116	24
117	12
118	7
119	6
120	17
121	4
122	3
123	19
124	25
125	14
126	18
127	28
128	16
129	0
130	24
131	10
132	26
133	10
134	29
135	4
136	28
137	13
138	14
139	28
140	27
141	16
142	7
143	21
144	8
145	17
146	22
147	6
148	24
149	15
150	22
151	10
152	2
153	13
154	20
155	18
156	17
157	6
158	13
159	30
160	27
161	6
162	28
163	19
164	15
165	16
166	26
167	14
168	3
169	21
170	30
171	28
172	7
173	10
174	18
175	2
176	3
177	30
178	30
179	24
180	14
181	1
182	22
183	30
184	13
185	1
186	15
187	30
188	3
189	27
190	6
191	25
192	27
193	19
194	15
195	11
196	4
197	20
198	26
199	26
200	3
201	3
202	16
203	0
204	0
205	22
206	5
207	8
208	28
209	28
210	13
211	23
212	22
213	10
214	30
215	4
216	10
217	8
218	25
219	18
220	25
221	25
222	1
223	23
224	16
225	16
226	17
227	5
228	3
229	19
230	21
231	25
232	15
233	2
234	18
235	28
236	21
237	0
238	30
239	25
240	13
241	25
242	21
243	13
244	11
245	6
246	2
247	24
248	25
249	18
250	30
251	30
252	8
253	30
254	0
255	23
256	22
257	27
258	25
259	19
260	22
261	10
262	16
263	29
264	27
265	10
266	9
267	30
268	3
269	27
270	22
271	23
272	22
273	5
274	16
275	2
276	17
277	1
278	17
279	30
280	29
281	26
282	18
283	7
284	29
285	2
286	7
287	23
288	1
289	3
290	15
291	13
292	7
293	26
294	18
295	11
296	5
297	28
298	28
299	2
300	28
301	21
302	0
303	2
304	29
305	22
306	17
307	12
308	25
309	9
310	29
311	10
312	3
313	28
314	13
315	20
316	17
317	11
318	12
319	19
320	14
321	24
322	14
323	5
324	17
325	12
326	1
327	8
328	20
329	22
330	27
331	1
332	22
333	8
334	4
335	10
336	7
337	5
338	14
339	8
340	8
341	19
342	11
343	29
344	21
345	2
346	18
347	29
348	15
349	2
350	30
351	16
352	10
353	22
354	0
355	17
356	15
357	16
358	4
359	27
360	29
361	10
362	7
363	18
364	2
365	27
366	4
367	9
368	10
369	24
370	11
371	22
372	3
373	2
374	9
375	11
376	26
377	23
378	0
379	26
380	12
381	22
382	3
383	15
384	20
385	7
386	20
387	0
388	18
389	25
390	0
391	13
392	18
393	9
394	29
395	21
396	4
397	28
398	13
399	15
400	1
401	19
402	6
403	26
404	21
405	7
406	17
407	29
408	11
409	30
410	5
411	14
412	28
413	1
414	9
415	1
416	11
417	21
418	9
419	2
420	8
421	6
422	23
423	20
424	16
425	16
426	1
427	26
428	19
429	16
430	23
431	24
432	29
433	8
434	1
435	18
436	26
437	10
438	15
439	11
440	4
441	28
442	20
443	25
444	21
445	0
446	15
447	16
448	10
449	0
450	16
451	12
452	12
453	5
454	1
455	15
456	19
457	6
458	27
459	8
460	5
461	16
462	4
463	22
464	23
465	16
466	17
467	1
468	4
469	13
470	25
471	3
472	19
473	26
474	10
475	9
476	6
477	2
478	28
479	19
480	25
481	6
482	23
483	18
484	3
485	27
486	20
487	11
488	6
489	0
490	23
491	4
492	9
493	10
494	27
495	19
496	1
497	8
498	26
499	9
500	18
501	10
502	25
503	21
504	9
505	6
506	3
507	19
508	11
509	27
510	23
511	5
512	12
513	13
514	9
515	28
516	22
517	7
518	20
519	28
520	13
521	0
522	1
523	20
524	16
525	22
526	20
527	0
528	17
529	11
530	24
531	12
532	5
533	8
534	23
535	24
536	15
537	9
538	1
539	23
540	30
541	14
542	8
543	17
544	5
545	27
546	12
547	26
548	22
549	17
550	14
551	14
552	4
553	14
554	4
555	30
556	3
557	20
558	5
