0	132
0	198
0	293
0	376
0	379
0	427
0	436
0	473
0	547
0	571
0	677
0	847
0	867
0	872
0	953
0	966
1	24
1	61
1	126
1	176
1	201
1	268
1	484
1	505
1	506
1	556
1	764
1	785
1	803
1	810
1	851
1	994
2	20
2	64
2	223
2	271
2	287
2	422
2	464
2	510
2	534
2	539
2	607
2	609
2	691
2	792
2	798
2	830
3	11
3	96
3	207
3	290
3	339
3	420
3	433
3	459
3	533
3	542
3	702
3	704
3	765
3	823
3	894
3	902
4	125
4	138
4	180
4	322
4	338
4	411
4	550
4	553
4	611
4	685
4	723
4	888
4	892
4	910
4	930
4	954
5	195
5	244
5	317
5	416
5	439
5	487
5	508
5	513
5	529
5	579
5	670
5	688
5	905
5	959
5	960
5	970
6	59
6	80
6	116
6	130
6	148
6	247
6	321
6	573
6	635
6	683
6	711
6	840
6	855
6	931
6	938
6	960
7	48
7	105
7	141
7	190
7	224
7	357
7	424
7	425
7	429
7	447
7	465
7	582
7	656
7	754
7	854
7	918
8	16
8	89
8	126
8	155
8	174
8	234
8	294
8	297
8	346
8	388
8	435
8	570
8	627
8	709
8	770
8	987
9	161
9	245
9	421
9	476
9	505
9	634
9	636
9	644
9	776
9	777
9	784
9	802
9	819
9	827
9	842
9	881
10	27
10	110
10	129
10	134
10	346
10	567
10	580
10	601
10	632
10	665
10	672
10	690
10	728
10	860
10	952
10	980
11	37
11	46
11	152
11	275
11	285
11	299
11	303
11	349
11	364
11	373
11	419
11	477
11	663
11	756
11	948
12	77
12	107
12	109
12	146
12	205
12	329
12	332
12	353
12	371
12	463
12	548
12	568
12	577
12	595
12	619
12	903
13	103
13	133
13	265
13	448
13	453
13	493
13	501
13	587
13	588
13	592
13	666
13	715
13	862
13	884
13	970
13	988
14	108
14	200
14	206
14	227
14	337
14	410
14	453
14	460
14	532
14	544
14	558
14	600
14	640
14	714
14	768
14	925
15	91
15	98
15	129
15	197
15	386
15	423
15	523
15	557
15	604
15	726
15	738
15	782
15	841
15	852
15	906
15	974
16	26
16	89
16	155
16	234
16	346
16	363
16	392
16	435
16	500
16	607
16	702
16	760
16	864
16	882
16	987
17	153
17	240
17	291
17	314
17	391
17	398
17	513
17	585
17	623
17	668
17	701
17	740
17	785
17	837
17	845
17	958
18	63
18	266
18	367
18	393
18	414
18	475
18	492
18	499
18	514
18	591
18	645
18	654
18	712
18	763
18	822
18	881
19	40
19	76
19	118
19	142
19	283
19	292
19	362
19	405
19	564
19	766
19	768
19	788
19	812
19	869
19	877
19	964
20	64
20	223
20	255
20	287
20	406
20	482
20	510
20	514
20	539
20	684
20	691
20	722
20	792
20	816
20	977
21	127
21	139
21	235
21	313
21	412
21	439
21	441
21	478
21	515
21	594
21	611
21	746
21	759
21	811
21	898
21	936
22	92
22	220
22	231
22	234
22	241
22	248
22	258
22	389
22	502
22	593
22	608
22	679
22	751
22	769
22	797
22	834
23	27
23	74
23	129
23	203
23	302
23	387
23	445
23	527
23	567
23	580
23	672
23	762
23	869
23	940
23	951
23	980
24	78
24	201
24	228
24	268
24	289
24	380
24	382
24	471
24	506
24	556
24	630
24	673
24	705
24	764
24	774
25	96
25	252
25	258
25	333
25	339
25	340
25	497
25	542
25	702
25	704
25	765
25	823
25	852
25	902
25	926
25	949
26	88
26	126
26	174
26	219
26	234
26	249
26	388
26	483
26	500
26	530
26	607
26	619
26	627
26	709
26	987
27	110
27	129
27	203
27	354
27	464
27	565
27	580
27	601
27	632
27	655
27	672
27	750
27	793
27	860
28	147
28	169
28	172
28	230
28	236
28	395
28	620
28	707
28	736
28	773
28	809
28	878
28	883
28	889
28	941
28	947
29	36
29	57
29	108
29	273
29	278
29	296
29	323
29	337
29	511
29	544
29	558
29	642
29	681
29	714
29	744
29	925
30	72
30	135
30	138
30	305
30	334
30	358
30	396
30	468
30	491
30	552
30	660
30	675
30	687
30	696
30	798
30	939
31	33
31	46
31	233
31	246
31	299
31	303
31	350
31	373
31	458
31	682
31	741
31	756
31	828
31	900
31	907
31	948
32	55
32	75
32	86
32	342
32	370
32	408
32	416
32	487
32	652
32	688
32	719
32	825
32	875
32	956
32	959
32	960
33	39
33	41
33	152
33	175
33	233
33	299
33	349
33	364
33	419
33	477
33	738
33	756
33	828
33	858
33	948
34	56
34	57
34	113
34	117
34	325
34	451
34	468
34	512
34	633
34	657
34	686
34	718
34	739
34	808
34	915
34	967
35	134
35	263
35	304
35	343
35	371
35	407
35	432
35	584
35	721
35	781
35	786
35	794
35	929
35	932
35	943
35	990
36	79
36	108
36	273
36	453
36	519
36	532
36	558
36	586
36	600
36	642
36	681
36	768
36	846
36	925
36	961
37	46
37	175
37	186
37	299
37	345
37	349
37	373
37	419
37	477
37	671
37	682
37	832
37	846
37	847
37	907
38	166
38	281
38	403
38	427
38	436
38	547
38	571
38	599
38	651
38	770
38	844
38	847
38	867
38	917
38	963
38	966
39	152
39	175
39	246
39	275
39	285
39	299
39	349
39	364
39	373
39	540
39	671
39	832
39	854
39	858
39	900
40	126
40	286
40	292
40	362
40	385
40	405
40	517
40	563
40	665
40	693
40	725
40	745
40	869
40	896
40	964
41	42
41	100
41	123
41	229
41	341
41	401
41	472
41	560
41	643
41	650
41	836
41	880
41	927
41	996
41	997
42	163
42	193
42	229
42	259
42	307
42	341
42	401
42	479
42	507
42	650
42	771
42	800
42	880
42	996
42	997
43	49
43	114
43	160
43	257
43	269
43	330
43	485
43	494
43	545
43	570
43	656
43	734
43	767
43	893
43	901
43	955
44	45
44	94
44	112
44	149
44	232
44	290
44	438
44	455
44	536
44	603
44	625
44	698
44	826
44	945
44	962
44	978
45	53
45	95
45	98
45	186
45	232
45	356
45	383
45	438
45	455
45	603
45	646
45	659
45	661
